dvcat,weight,dead,airbag,seatbelt,frontal,sex,ageOFocc,yearacc,yearVeh,abcat,occRole,deploy,injSeverity,caseid
1-9km/h,6553.507999956611,alive,none,belted,0,m,30,1999,1993.0,unavail,pass,0,0.0,75:58:2
10-24,80.99199999961999,alive,none,belted,1,f,16,1999,1991.0,unavail,driver,0,3.0,75:59:1
10-24,80.99199999961999,alive,airbag,belted,0,f,38,1999,1999.0,deploy,pass,1,3.0,75:59:2
10-24,54.283999999985106,alive,none,none,0,f,16,1999,1987.0,unavail,driver,0,3.0,75:60:1
40-54,54.283999999985106,alive,none,belted,1,m,22,1999,1974.0,unavail,driver,0,1.0,75:61:2
25-39,54.283999999985106,alive,airbag,belted,1,m,33,1999,1995.0,deploy,driver,1,3.0,75:62:1
25-39,54.283999999985106,alive,none,none,0,f,54,1999,1985.0,unavail,driver,0,3.0,75:62:2
25-39,54.283999999985106,alive,none,none,0,f,31,1999,1985.0,unavail,pass,0,2.0,75:62:2
10-24,592.926999993622,alive,none,belted,1,m,45,1999,1990.0,unavail,driver,0,0.0,75:67:2
10-24,1070.01299999654,alive,none,belted,1,f,73,1999,1990.0,unavail,driver,0,0.0,75:68:2
10-24,1070.01299999654,alive,none,belted,1,f,46,1999,1990.0,unavail,pass,0,0.0,75:68:2
25-39,2224.5299999713898,alive,airbag,belted,1,m,38,1999,1995.0,deploy,driver,1,0.0,75:69:2
25-39,40.6609999998473,alive,none,belted,0,m,18,1999,1988.0,unavail,driver,0,3.0,75:71:1
10-24,40.6609999998473,alive,none,belted,1,m,17,1999,1988.0,unavail,driver,0,1.0,75:71:2
10-24,1801.09999999404,alive,none,belted,1,m,24,1999,1990.0,unavail,pass,0,0.0,75:73:2
10-24,1121.12899999321,alive,airbag,belted,1,m,34,1999,1997.0,nodeploy,driver,0,0.0,75:74:1
25-39,49.2879999997094,alive,none,belted,1,m,17,1999,1991.0,unavail,driver,0,3.0,75:79:1
25-39,52.6739999996498,alive,none,none,1,f,21,1999,1995.0,unavail,driver,0,1.0,75:80:1
25-39,52.6739999996498,alive,airbag,belted,0,f,54,1999,1997.0,deploy,driver,1,1.0,75:80:2
10-24,40.6609999998473,alive,airbag,belted,1,m,52,1999,1998.0,deploy,driver,1,0.0,75:82:1
10-24,1429.7049999982098,alive,airbag,none,1,f,31,1999,1998.0,nodeploy,driver,0,2.0,75:84:1
10-24,5363.93599998951,alive,none,belted,0,f,20,1999,1984.0,unavail,driver,0,0.0,75:85:2
25-39,40.6609999998473,alive,airbag,belted,0,f,51,1999,1995.0,nodeploy,pass,0,3.0,75:86:1
10-24,468.120999999344,alive,airbag,belted,1,f,67,1999,1993.0,deploy,driver,1,0.0,75:87:1
10-24,468.120999999344,alive,airbag,belted,0,m,52,1999,1996.0,nodeploy,driver,0,1.0,75:87:2
25-39,1357.15099999309,alive,none,belted,1,f,79,1999,1986.0,unavail,driver,0,2.0,75:88:1
10-24,1756.2869999855802,alive,airbag,belted,1,m,19,1999,1992.0,nodeploy,driver,0,0.0,75:90:1
40-54,1082.2509999871302,alive,none,none,1,m,16,1999,1980.0,unavail,pass,0,3.0,75:94:1
25-39,58.869999999646105,alive,airbag,belted,1,m,25,1999,1996.0,deploy,driver,1,3.0,75:95:2
1-9km/h,58.869999999646105,alive,none,belted,0,m,35,1999,1989.0,unavail,driver,0,0.0,75:95:3
1-9km/h,58.869999999646105,alive,none,belted,0,m,55,1999,1989.0,unavail,pass,0,0.0,75:95:3
10-24,58.869999999646105,alive,airbag,belted,1,m,23,1999,1997.0,deploy,driver,1,3.0,75:96:1
40-54,49.25799999991429,alive,none,none,0,f,47,1999,1988.0,unavail,driver,0,3.0,75:99:1
55+,82.5929999994114,alive,none,belted,1,m,54,1999,1988.0,unavail,driver,0,4.0,75:107:1
55+,67.5669999998063,dead,none,belted,1,f,47,1999,1995.0,unavail,driver,0,4.0,75:109:2
55+,50.729999999981395,dead,none,belted,0,f,18,1999,1992.0,unavail,driver,0,4.0,75:112:1
25-39,50.729999999981395,alive,airbag,belted,1,m,54,1999,1998.0,deploy,driver,1,1.0,75:112:2
25-39,107.761999999173,alive,none,none,1,f,52,1999,1991.0,unavail,driver,0,3.0,75:115:1
10-24,107.761999999173,alive,none,belted,1,f,17,1999,1993.0,unavail,driver,0,1.0,75:116:2
25-39,150.707999998704,alive,airbag,belted,1,m,54,1999,1998.0,nodeploy,driver,0,1.0,75:117:2
10-24,65.9349999995902,alive,airbag,belted,0,f,41,1999,1995.0,nodeploy,driver,0,2.0,75:118:1
25-39,887.457999996841,alive,none,belted,1,m,16,1999,1991.0,unavail,pass,0,0.0,75:119:1
25-39,887.457999996841,alive,none,none,1,m,26,1999,1994.0,unavail,driver,0,3.0,75:119:2
10-24,196.033999999985,alive,none,belted,1,m,16,1999,1983.0,unavail,driver,0,1.0,75:126:1
10-24,3112.50099998713,alive,airbag,none,0,m,20,1999,1993.0,nodeploy,pass,0,0.0,75:127:1
10-24,3112.50099998713,alive,none,none,1,f,17,1999,1987.0,unavail,driver,0,1.0,75:127:2
25-39,54.9539999999106,dead,none,belted,1,f,20,1999,1994.0,unavail,driver,0,4.0,75:128:1
10-24,54.9539999999106,alive,airbag,belted,1,m,29,1999,1998.0,deploy,driver,1,1.0,75:128:2
10-24,38.334999999962704,alive,airbag,none,1,f,37,1999,1996.0,deploy,driver,1,3.0,75:129:1
25-39,48.0219999998808,alive,none,none,1,f,40,1999,1989.0,unavail,driver,0,3.0,75:132:1
25-39,48.0219999998808,alive,airbag,belted,1,f,63,1999,1998.0,deploy,driver,1,3.0,75:132:2
10-24,80.0099999997765,alive,airbag,belted,1,f,53,1999,1998.0,deploy,driver,1,0.0,75:134:1
10-24,80.0099999997765,alive,airbag,belted,1,m,52,1999,1996.0,deploy,driver,1,3.0,75:134:2
10-24,80.0099999997765,alive,airbag,belted,1,m,22,1999,1996.0,deploy,pass,1,0.0,75:134:2
25-39,74.3449999997392,alive,airbag,belted,1,f,59,1999,1996.0,deploy,pass,1,3.0,75:135:2
10-24,113.894999999553,alive,airbag,belted,1,f,42,1999,1999.0,deploy,driver,1,0.0,75:136:2
10-24,85.3189999992028,alive,airbag,none,1,f,60,1999,1997.0,deploy,driver,1,3.0,75:137:1
10-24,85.3189999992028,alive,none,belted,1,f,18,1999,1993.0,unavail,driver,0,2.0,75:137:2
25-39,57.183999999891995,alive,airbag,belted,1,f,30,1999,1994.0,deploy,driver,1,3.0,75:139:2
40-54,65.3829999994487,alive,airbag,none,1,m,35,1999,1998.0,deploy,driver,1,2.0,75:140:1
40-54,69.8739999998361,alive,none,belted,1,f,58,1999,1991.0,unavail,driver,0,3.0,75:142:1
25-39,69.8739999998361,alive,none,none,1,m,17,1999,1988.0,unavail,pass,0,2.0,75:142:2
40-54,56.59999999962751,alive,none,none,1,f,18,1999,1985.0,unavail,driver,0,2.0,75:143:2
25-39,90.2479999996722,alive,airbag,none,1,f,16,1999,1996.0,deploy,driver,1,3.0,75:144:1
25-39,90.2479999996722,alive,none,belted,1,m,35,1999,1984.0,unavail,driver,0,3.0,75:144:2
10-24,144.995999999344,alive,airbag,belted,1,f,37,1999,1999.0,deploy,driver,1,3.0,75:146:1
25-39,100.25,alive,airbag,belted,1,f,28,1999,1993.0,deploy,driver,1,3.0,75:154:2
10-24,43.89399999985471,alive,airbag,belted,1,f,57,1999,1996.0,deploy,driver,1,1.0,75:157:1
10-24,43.89399999985471,alive,airbag,belted,0,f,29,1999,1996.0,deploy,driver,1,2.0,75:157:2
10-24,43.89399999985471,alive,airbag,belted,0,f,28,1999,1996.0,deploy,pass,1,3.0,75:157:2
25-39,2050.27399998903,alive,airbag,belted,0,f,44,1999,1998.0,deploy,driver,1,0.0,75:162:1
10-24,7692.17399996519,alive,none,belted,0,m,20,1999,1989.0,unavail,driver,0,0.0,75:163:1
40-54,50.729999999981395,dead,airbag,none,0,f,32,1999,1998.0,deploy,driver,1,4.0,75:164:1
10-24,884.579999998212,alive,airbag,belted,0,m,61,1999,1999.0,nodeploy,driver,0,1.0,75:165:1
10-24,884.579999998212,alive,airbag,belted,1,m,22,1999,1992.0,deploy,driver,1,0.0,75:165:3
10-24,2564.5269999802103,alive,airbag,belted,0,f,36,1999,1995.0,nodeploy,driver,0,1.0,75:166:1
10-24,2564.5269999802103,alive,airbag,belted,1,f,40,1999,1994.0,deploy,driver,1,1.0,75:166:2
10-24,37.167999999597704,alive,airbag,none,1,f,21,1999,1998.0,deploy,driver,1,3.0,75:168:2
25-39,56.9409999996424,dead,none,belted,0,m,77,1999,1989.0,unavail,driver,0,3.0,75:169:1
25-39,56.9409999996424,alive,none,none,0,f,85,1999,1989.0,unavail,pass,0,2.0,75:169:1
1-9km/h,12940.9389998913,alive,airbag,belted,0,m,20,1999,1998.0,nodeploy,driver,0,0.0,75:170:1
10-24,77.76299999933691,alive,airbag,belted,1,m,28,1999,1997.0,nodeploy,driver,0,0.0,75:172:3
10-24,54.246999999973895,alive,airbag,belted,1,f,55,1999,1996.0,deploy,pass,1,3.0,75:173:3
10-24,326.32999999821203,alive,none,none,1,f,60,1999,1978.0,unavail,driver,0,1.0,76:3:1
25-39,126.080999999307,alive,airbag,none,1,m,38,1999,1998.0,deploy,driver,1,3.0,76:8:1
10-24,161.533999999985,alive,none,belted,0,f,50,1999,1989.0,unavail,driver,0,2.0,76:11:2
10-24,537.716999992728,alive,airbag,none,1,m,46,1999,1997.0,deploy,driver,1,2.0,76:16:1
10-24,126.080999999307,alive,airbag,belted,1,f,62,1999,1992.0,deploy,pass,1,3.0,76:20:1
25-39,132.38599999994,alive,none,none,1,m,48,1999,1992.0,unavail,driver,0,3.0,76:24:2
10-24,312.488999996334,alive,airbag,belted,1,f,31,1999,1996.0,deploy,driver,1,3.0,76:29:2
10-24,136.713999999687,alive,airbag,belted,1,m,21,1999,1997.0,deploy,driver,1,0.0,76:31:1
10-24,136.713999999687,alive,airbag,none,1,f,20,1999,1997.0,deploy,pass,1,3.0,76:31:1
10-24,126.080999999307,alive,none,belted,1,m,54,1999,1974.0,unavail,driver,0,1.0,76:32:2
10-24,1009.29299999774,alive,none,belted,0,f,19,1999,1981.0,unavail,driver,0,1.0,76:33:2
25-39,615.759999997914,alive,airbag,none,1,m,48,1999,1998.0,deploy,driver,1,1.0,76:39:1
40-54,126.080999999307,alive,none,none,0,f,48,1999,1986.0,unavail,driver,0,1.0,76:41:1
25-39,231.98999999836101,alive,none,none,0,f,53,1999,1980.0,unavail,driver,0,1.0,76:43:1
10-24,206.991999998689,alive,airbag,belted,0,m,29,1999,1996.0,nodeploy,driver,0,2.0,76:47:1
10-24,206.991999998689,alive,airbag,belted,0,m,22,1999,1996.0,nodeploy,pass,0,1.0,76:47:1
25-39,206.991999998689,alive,none,none,1,m,23,1999,1993.0,unavail,pass,0,1.0,76:47:2
10-24,126.080999999307,alive,none,belted,0,f,24,1999,1985.0,unavail,pass,0,1.0,76:54:1
10-24,126.080999999307,alive,none,belted,1,f,77,1999,1988.0,unavail,pass,0,3.0,76:54:2
10-24,126.080999999307,alive,none,belted,0,f,39,1999,1990.0,unavail,driver,0,3.0,76:56:2
25-39,466.72599999979104,alive,airbag,none,1,m,20,1999,1998.0,deploy,driver,1,2.0,76:57:1
25-39,466.72599999979104,alive,airbag,none,1,f,18,1999,1998.0,deploy,pass,1,2.0,76:57:1
40-54,125.04299999959801,alive,airbag,none,1,f,18,1999,1998.0,deploy,pass,1,3.0,76:62:1
10-24,462.922999996692,alive,none,belted,0,f,29,1999,1986.0,unavail,driver,0,0.0,76:66:2
10-24,125.04299999959801,alive,none,belted,1,m,82,1999,1979.0,unavail,driver,0,0.0,76:71:1
10-24,148.775999998674,alive,none,none,1,m,32,1999,1985.0,unavail,driver,0,3.0,76:72:1
25-39,163.966999998316,alive,airbag,none,1,m,57,1999,1998.0,nodeploy,driver,0,3.0,76:74:1
25-39,163.966999998316,dead,airbag,none,1,f,59,1999,1998.0,nodeploy,pass,0,4.0,76:74:1
10-24,221.902999999002,alive,none,none,1,m,28,1999,1983.0,unavail,driver,0,1.0,76:75:1
10-24,221.902999999002,alive,none,none,1,m,29,1999,1983.0,unavail,pass,0,1.0,76:75:1
25-39,221.902999999002,alive,airbag,belted,0,f,18,1999,1994.0,deploy,driver,1,3.0,76:75:2
10-24,932.372999995947,alive,airbag,belted,1,f,21,1999,1994.0,deploy,driver,1,3.0,76:77:1
10-24,126.080999999307,alive,airbag,belted,0,m,35,1999,1994.0,nodeploy,driver,0,3.0,76:81:1
10-24,126.080999999307,alive,airbag,belted,0,m,29,1999,1994.0,nodeploy,pass,0,0.0,76:81:1
10-24,544.968999996781,alive,airbag,belted,1,f,49,1999,1998.0,deploy,driver,1,2.0,76:82:2
1-9km/h,842.678999997675,alive,none,belted,0,f,74,1999,1989.0,unavail,driver,0,0.0,76:83:1
40-54,388.488999996334,alive,none,belted,1,m,76,1999,1994.0,unavail,driver,0,1.0,76:88:1
10-24,405.703999999911,alive,none,none,0,m,50,1999,1985.0,unavail,driver,0,0.0,76:90:1
10-24,405.703999999911,alive,none,none,0,f,52,1999,1985.0,unavail,pass,0,0.0,76:90:1
55+,125.04299999959801,alive,airbag,belted,0,f,19,1999,1995.0,nodeploy,driver,0,0.0,76:94:1
10-24,360.59299999847997,alive,none,none,1,m,35,1999,1988.0,unavail,driver,0,3.0,76:96:1
10-24,289.78899999707903,alive,none,none,1,m,35,1999,1987.0,unavail,driver,0,0.0,76:102:2
10-24,289.78899999707903,alive,none,none,1,f,40,1999,1987.0,unavail,pass,0,1.0,76:102:2
25-39,2039.54099999368,alive,none,none,1,m,39,1999,1985.0,unavail,driver,0,2.0,76:104:1
10-24,1048.90699999034,alive,airbag,belted,1,f,82,1999,1995.0,nodeploy,pass,0,0.0,76:110:1
40-54,133.225999999791,alive,airbag,belted,1,f,54,1999,1992.0,deploy,driver,1,3.0,76:113:2
40-54,133.225999999791,alive,none,belted,1,f,56,1999,1992.0,unavail,pass,0,3.0,76:113:2
10-24,1223.72499999404,alive,none,belted,0,f,65,1999,1986.0,unavail,driver,0,0.0,76:117:2
25-39,559.423999994993,alive,airbag,none,1,f,37,1999,1993.0,deploy,driver,1,1.0,76:119:1
25-39,559.423999994993,alive,none,none,1,m,42,1999,1993.0,unavail,pass,0,2.0,76:119:1
10-24,559.423999994993,alive,airbag,belted,0,f,62,1999,1997.0,nodeploy,driver,0,0.0,76:119:2
10-24,349.63999999687104,alive,none,none,1,m,58,1999,1992.0,unavail,driver,0,0.0,76:125:1
10-24,349.63999999687104,alive,none,belted,1,m,83,1999,1992.0,unavail,pass,0,0.0,76:125:1
25-39,124.21799999941099,dead,airbag,none,1,f,80,1999,1996.0,deploy,driver,1,4.0,76:130:1
55+,126.080999999307,alive,airbag,belted,1,m,55,1999,1993.0,deploy,driver,1,3.0,76:131:1
10-24,146.47899999842,alive,airbag,belted,1,f,20,1999,1996.0,nodeploy,driver,0,3.0,76:132:1
10-24,146.47899999842,alive,airbag,belted,0,f,48,1999,1995.0,nodeploy,driver,0,,76:132:2
10-24,324.15499999746703,alive,none,belted,0,f,62,1999,1983.0,unavail,driver,0,1.0,76:133:2
10-24,267.065999999642,alive,airbag,belted,1,m,66,1999,1996.0,deploy,driver,1,0.0,76:134:1
10-24,267.065999999642,alive,airbag,belted,0,m,25,1999,1994.0,nodeploy,driver,0,0.0,76:134:2
10-24,422.26399999856903,alive,none,none,1,m,58,1999,1991.0,unavail,driver,0,0.0,76:137:3
10-24,675.969999998808,alive,none,belted,1,f,29,1999,1994.0,unavail,driver,0,0.0,76:141:2
25-39,126.080999999307,alive,none,belted,1,f,20,1999,1990.0,unavail,pass,0,3.0,76:148:1
25-39,244.276999998838,alive,airbag,belted,0,f,18,1999,1996.0,nodeploy,pass,0,0.0,76:150:1
25-39,2535.1779999733,alive,none,belted,0,m,36,1999,1987.0,unavail,driver,0,2.0,78:7:1
10-24,830.5819999948139,alive,none,belted,0,f,17,1999,1990.0,unavail,pass,0,3.0,78:13:1
40-54,63.819999999832405,dead,none,none,0,m,31,1999,1992.0,unavail,driver,0,4.0,78:14:1
40-54,63.819999999832405,dead,none,none,1,m,62,1999,1983.0,unavail,driver,0,4.0,78:14:2
25-39,2100.5759999752,alive,none,none,1,m,31,1999,1979.0,unavail,driver,0,0.0,78:16:1
25-39,107.181999999098,alive,none,none,1,f,49,1999,1987.0,unavail,driver,0,3.0,78:20:1
25-39,107.181999999098,dead,none,belted,1,m,78,1999,1987.0,unavail,pass,0,4.0,78:20:1
25-39,107.181999999098,alive,airbag,belted,1,m,22,1999,1998.0,deploy,driver,1,2.0,78:20:2
25-39,107.181999999098,alive,airbag,belted,1,m,19,1999,1998.0,deploy,pass,1,2.0,78:20:2
25-39,173.437999999151,alive,none,belted,1,f,57,1999,1986.0,unavail,driver,0,3.0,78:25:1
55+,55.3279999997467,dead,none,none,1,m,48,1999,1981.0,unavail,driver,0,4.0,78:26:1
40-54,231.563999999315,alive,airbag,none,1,f,50,1999,1996.0,deploy,driver,1,1.0,78:27:1
25-39,47.5389999998733,alive,none,none,1,m,39,1999,1979.0,unavail,driver,0,2.0,78:35:1
25-39,47.5389999998733,alive,none,none,1,m,33,1999,1979.0,unavail,pass,0,2.0,78:35:1
55+,47.5389999998733,alive,none,none,0,m,23,1999,1988.0,unavail,driver,0,3.0,78:35:2
10-24,52.2399999997579,alive,airbag,belted,1,f,77,1999,1993.0,nodeploy,driver,0,3.0,78:41:1
10-24,695.370999999344,alive,none,belted,1,m,28,1999,1988.0,unavail,driver,0,0.0,78:47:2
10-24,695.370999999344,alive,none,belted,1,f,41,1999,1988.0,unavail,pass,0,3.0,78:47:2
10-24,51.809999999590204,alive,airbag,none,1,f,20,1999,1998.0,nodeploy,driver,0,3.0,78:52:2
25-39,51.809999999590204,alive,airbag,belted,0,f,66,1999,1996.0,deploy,driver,1,1.0,78:53:1
10-24,51.809999999590204,alive,airbag,belted,0,m,40,1999,1993.0,nodeploy,driver,0,2.0,78:59:1
10-24,116.808999999426,alive,airbag,belted,0,m,27,1999,1991.0,nodeploy,driver,0,1.0,78:62:3
10-24,51.809999999590204,alive,airbag,belted,1,f,57,1999,1999.0,nodeploy,pass,0,0.0,78:64:1
25-39,51.809999999590204,alive,airbag,belted,1,f,23,1999,2000.0,nodeploy,driver,0,3.0,78:64:2
10-24,52.2399999997579,alive,none,belted,1,m,78,1999,1996.0,unavail,driver,0,0.0,78:70:1
25-39,52.2399999997579,alive,airbag,belted,1,f,49,1999,1995.0,deploy,driver,1,3.0,78:70:2
10-24,51.809999999590204,alive,none,none,1,m,31,1999,1989.0,unavail,driver,0,1.0,78:71:2
10-24,907.098999999464,alive,airbag,belted,0,f,32,1999,1990.0,nodeploy,pass,0,0.0,78:72:2
10-24,54.329999999608795,alive,none,belted,0,m,27,1999,1988.0,unavail,driver,0,0.0,78:74:1
10-24,502.211999997497,alive,airbag,belted,1,m,31,1999,1995.0,deploy,driver,1,0.0,78:75:2
10-24,502.211999997497,alive,airbag,belted,1,f,27,1999,1995.0,deploy,pass,1,0.0,78:75:2
25-39,51.809999999590204,alive,airbag,belted,1,m,23,1999,1995.0,deploy,driver,1,0.0,78:77:1
10-24,51.809999999590204,alive,airbag,belted,1,m,67,1999,1994.0,deploy,driver,1,2.0,78:77:2
25-39,51.809999999590204,alive,airbag,belted,1,m,21,1999,1999.0,deploy,pass,1,3.0,78:79:1
25-39,52.2399999997579,alive,none,none,1,m,18,1999,1981.0,unavail,driver,0,0.0,78:80:1
25-39,52.2399999997579,alive,none,belted,1,m,23,1999,1987.0,unavail,pass,0,1.0,78:80:2
10-24,367.000999998301,alive,none,belted,0,f,21,1999,1990.0,unavail,driver,0,1.0,78:81:1
10-24,367.000999998301,alive,none,belted,1,f,86,1999,1991.0,unavail,driver,0,3.0,78:81:2
10-24,57.730999999679604,alive,airbag,none,1,f,20,1999,1996.0,nodeploy,driver,0,3.0,78:90:2
10-24,57.730999999679604,alive,airbag,none,1,f,18,1999,1996.0,nodeploy,pass,0,3.0,78:90:2
10-24,57.730999999679604,alive,airbag,belted,1,m,57,1999,1996.0,nodeploy,driver,0,1.0,78:91:1
25-39,274.446999996901,alive,airbag,belted,1,m,37,1999,1999.0,deploy,driver,1,1.0,78:94:2
40-54,56.30299999983979,alive,airbag,none,1,m,24,1999,1995.0,deploy,driver,1,3.0,78:102:1
40-54,56.30299999983979,alive,airbag,none,1,f,21,1999,1995.0,deploy,pass,1,3.0,78:102:1
25-39,67.5639999993145,alive,airbag,belted,1,m,55,1999,1994.0,deploy,driver,1,0.0,78:104:2
10-24,67.5639999993145,alive,airbag,belted,0,f,37,1999,1991.0,nodeploy,driver,0,3.0,78:105:2
10-24,21.921999999787698,alive,none,belted,0,m,51,1999,1991.0,unavail,driver,0,0.0,79:3:1
10-24,21.921999999787698,alive,airbag,belted,1,m,33,1999,1989.0,nodeploy,driver,0,0.0,79:3:2
25-39,6.800999999977651,alive,none,belted,1,m,43,1999,1989.0,unavail,driver,0,1.0,79:4:1
10-24,6.69399999995949,alive,airbag,belted,1,f,33,1999,1998.0,deploy,driver,1,1.0,79:10:2
40-54,12.530999999958999,alive,airbag,belted,1,m,17,1999,1995.0,deploy,driver,1,2.0,79:12:1
40-54,12.530999999958999,alive,airbag,belted,1,f,27,1999,1992.0,deploy,driver,1,3.0,79:12:2
25-39,9.775999999954369,alive,airbag,belted,1,f,52,1999,1997.0,deploy,driver,1,3.0,79:14:1
25-39,8.00599999993574,alive,none,belted,0,f,23,1999,1990.0,unavail,driver,0,3.0,79:15:1
10-24,245.012999998406,alive,none,belted,1,m,29,1999,1992.0,unavail,driver,0,0.0,79:18:1
10-24,152.79999999888202,alive,airbag,belted,1,f,41,1999,1992.0,nodeploy,driver,0,1.0,79:20:1
10-24,152.79999999888202,alive,airbag,belted,1,m,32,1999,1997.0,deploy,driver,1,1.0,79:20:2
25-39,558.0369999930259,alive,none,belted,0,m,35,1999,1985.0,unavail,driver,0,2.0,79:21:1
25-39,11.4779999998864,alive,none,belted,0,m,20,1999,1984.0,unavail,driver,0,3.0,79:23:1
25-39,11.4779999998864,alive,none,none,0,f,19,1999,1984.0,unavail,pass,0,,79:23:1
25-39,134.72299999930001,alive,airbag,belted,1,f,39,1999,1993.0,deploy,driver,1,1.0,79:27:2
10-24,96.276999999769,alive,none,none,1,m,34,1999,1993.0,unavail,driver,0,5.0,79:29:1
25-39,2.16699999998673,alive,airbag,belted,1,f,22,1999,1998.0,deploy,driver,1,3.0,79:31:1
25-39,2.16699999998673,alive,airbag,belted,1,m,31,1999,1998.0,deploy,pass,1,1.0,79:31:1
25-39,2.16699999998673,alive,none,belted,1,m,61,1999,1985.0,unavail,driver,0,2.0,79:31:2
25-39,253.884999999776,alive,airbag,belted,1,f,22,1999,1995.0,deploy,driver,1,0.0,79:33:2
10-24,7.97999999998137,alive,airbag,none,0,f,28,1999,1997.0,nodeploy,driver,0,3.0,79:36:2
25-39,6.96399999997811,alive,none,belted,0,m,60,1999,1993.0,unavail,driver,0,3.0,79:40:2
25-39,6.96399999997811,alive,none,belted,0,f,51,1999,1993.0,unavail,pass,0,1.0,79:40:2
10-24,286.963999997824,alive,none,belted,1,m,45,1999,1988.0,unavail,driver,0,1.0,79:42:2
10-24,16.155999999959,alive,airbag,belted,1,f,22,1999,1998.0,deploy,driver,1,2.0,79:44:2
40-54,5.88999999995576,alive,none,belted,0,f,40,1999,1985.0,unavail,driver,0,3.0,79:48:1
25-39,5.88999999995576,alive,airbag,belted,1,m,29,1999,1998.0,deploy,driver,1,0.0,79:48:2
25-39,231.24499999917998,alive,airbag,belted,0,m,63,1999,1994.0,deploy,driver,1,2.0,79:50:1
25-39,9.452999999979511,alive,none,belted,1,f,82,1999,1973.0,unavail,driver,0,2.0,79:52:1
40-54,9.452999999979511,alive,airbag,belted,1,f,31,1999,1993.0,deploy,driver,1,3.0,79:52:2
10-24,10.762999999919,alive,none,belted,0,f,46,1999,1984.0,unavail,pass,0,2.0,79:55:1
10-24,34.897999999579,alive,airbag,none,1,f,34,1999,1998.0,deploy,driver,1,1.0,79:56:1
10-24,34.897999999579,alive,airbag,belted,1,f,38,1999,1994.0,deploy,driver,1,1.0,79:56:2
10-24,111.151999999769,alive,airbag,belted,1,f,31,1999,1997.0,nodeploy,driver,0,1.0,79:60:2
10-24,111.151999999769,alive,airbag,belted,1,f,44,1999,1997.0,nodeploy,pass,0,1.0,79:60:2
10-24,319.596999999136,alive,airbag,belted,1,m,76,1999,1994.0,nodeploy,driver,0,0.0,79:67:1
10-24,201.59599999897202,alive,none,belted,1,m,49,1999,1986.0,unavail,driver,0,0.0,79:71:1
1-9km/h,882.320999994874,alive,none,belted,1,m,63,1999,1980.0,unavail,driver,0,0.0,79:81:2
25-39,25.7279999998864,alive,airbag,none,1,m,27,1999,1995.0,deploy,driver,1,2.0,79:86:1
10-24,134.92699999921,alive,none,belted,0,f,28,1999,1989.0,unavail,driver,0,1.0,79:89:1
10-24,492.76399999856903,alive,none,belted,0,m,70,1999,1986.0,unavail,driver,0,0.0,79:90:1
10-24,492.76399999856903,alive,none,belted,1,f,40,1999,1986.0,unavail,driver,0,0.0,79:90:2
10-24,6.96399999997811,dead,none,belted,1,f,86,1999,1982.0,unavail,driver,0,3.0,79:91:1
10-24,62.89199999999251,alive,airbag,belted,1,f,74,1999,1999.0,deploy,driver,1,2.0,79:92:1
10-24,62.89199999999251,alive,airbag,belted,1,f,31,1999,1995.0,deploy,driver,1,2.0,79:92:2
1-9km/h,17.1199999998789,alive,airbag,belted,0,m,22,1999,1996.0,nodeploy,driver,0,2.0,79:93:1
10-24,55.3969999998808,alive,none,belted,0,m,76,1999,1988.0,unavail,driver,0,1.0,79:94:1
10-24,55.3969999998808,alive,none,belted,0,m,65,1999,1977.0,unavail,driver,0,1.0,79:95:1
10-24,98.5279999999329,alive,airbag,belted,0,m,30,1999,1999.0,nodeploy,driver,0,1.0,79:96:3
40-54,202.313999999315,alive,none,belted,1,m,37,1999,1986.0,unavail,driver,0,1.0,79:97:1
10-24,4.95999999996275,alive,airbag,none,1,m,64,1999,1999.0,nodeploy,driver,0,3.0,79:99:1
40-54,6.96399999997811,alive,airbag,belted,1,m,18,1999,1994.0,deploy,driver,1,3.0,79:102:1
40-54,12.667999999946899,alive,airbag,none,1,m,24,1999,1995.0,deploy,pass,1,2.0,79:103:1
