weight,dead,airbag,seatbelt,frontal,sex,ageOFocc,yearacc,yearVeh,abcat,occRole,deploy,injSeverity
595.848,alive,airbag,belted,0,f,50,2000,1994,nodeploy,driver,0,0
49.654,alive,airbag,belted,1,f,32,2000,1996,deploy,driver,1,3
49.415,dead,none,none,1,m,49,2000,1978,unavail,driver,0,4
48.027,alive,airbag,none,1,f,33,2000,1999,deploy,pass,1,3
1886.3,alive,none,belted,0,m,60,2000,1991,unavail,driver,0,2
1886.3,alive,none,belted,1,m,21,2000,1986,unavail,driver,0,0
14864.412,alive,none,belted,1,m,17,2000,1988,unavail,driver,0,0
55.501,alive,airbag,belted,1,m,53,2000,1998,deploy,driver,1,3
55.501,alive,airbag,belted,1,f,47,2000,1998,deploy,pass,1,3
69.694,alive,airbag,none,1,m,32,2000,1995,deploy,driver,1,3
69.032,dead,airbag,none,1,m,25,2000,1998,deploy,driver,1,4
84.251,alive,airbag,belted,1,f,42,2000,1997,deploy,driver,1,3
84.251,alive,airbag,belted,1,m,39,2000,1997,deploy,pass,1,0
56.954,alive,none,none,0,m,35,2000,1985,unavail,driver,0,3
56.954,alive,airbag,none,1,m,43,2000,1997,deploy,driver,1,1
56.954,alive,airbag,none,1,f,41,2000,1997,deploy,pass,1,2
56.954,alive,none,none,1,m,44,2000,1979,unavail,driver,0,3
45.231,alive,none,none,1,f,18,2000,1992,unavail,driver,0,2
45.231,alive,none,none,1,m,21,2000,1992,unavail,pass,0,3
45.231,alive,none,none,1,m,21,2000,1980,unavail,driver,0,3
49.415,dead,none,none,0,m,28,2000,1991,unavail,driver,0,4
1045.926,alive,airbag,belted,1,f,17,2000,1997,deploy,driver,1,1
1314.096,alive,none,none,1,m,51,2000,1992,unavail,driver,0,2
2911.339,alive,airbag,belted,1,m,53,2000,1998,nodeploy,driver,0,0
2677.041,alive,none,belted,1,m,52,2000,1991,unavail,driver,0,0
74.964,alive,none,none,1,m,30,2000,1986,unavail,driver,0,3
74.964,alive,airbag,none,1,m,83,2000,1996,deploy,driver,1,3
74.964,alive,airbag,none,0,f,64,2000,1999,deploy,driver,1,1
86.467,alive,none,none,1,f,19,2000,1991,unavail,driver,0,3
86.467,alive,airbag,none,1,f,31,2000,2000,nodeploy,pass,0,2
59.178,alive,airbag,belted,1,f,42,2000,1998,deploy,driver,1,3
59.178,alive,none,none,0,m,19,2000,1987,unavail,driver,0,3
59.178,alive,none,none,0,m,20,2000,1987,unavail,pass,0,3
172.257,alive,airbag,belted,1,f,17,2000,1998,deploy,driver,1,3
104.937,alive,none,belted,1,f,28,2000,1989,unavail,driver,0,3
3823.5,alive,airbag,belted,1,f,59,2000,1998,nodeploy,driver,0,0
74.352,alive,airbag,belted,1,f,83,2000,1997,deploy,driver,1,3
74.352,alive,airbag,none,1,m,34,2000,1999,deploy,driver,1,1
93.365,alive,none,belted,0,f,39,2000,1990,unavail,driver,0,3
81.783,alive,airbag,belted,1,f,54,2000,2001,deploy,driver,1,3
81.783,alive,airbag,belted,0,f,26,2000,1997,nodeploy,driver,0,1
9582.682,alive,airbag,belted,0,f,52,2000,1988,nodeploy,driver,0,0
62.796,alive,none,none,1,m,18,2000,1991,unavail,driver,0,3
51.589,dead,airbag,none,0,f,41,2000,1996,nodeploy,pass,0,4
5246.591,alive,airbag,belted,1,m,79,2000,1999,nodeploy,driver,0,1
5246.591,alive,airbag,belted,1,f,43,2000,1994,nodeploy,driver,0,1
62.962,alive,airbag,belted,0,f,44,2000,1994,nodeploy,driver,0,3
105.376,dead,airbag,none,1,m,48,2000,1999,deploy,driver,1,4
105.376,dead,none,belted,0,f,78,2000,1991,unavail,driver,0,4
105.376,alive,none,belted,0,f,77,2000,1991,unavail,pass,0,2
0,alive,none,none,1,m,50,2000,1994,unavail,driver,0,1
45.231,alive,none,none,0,m,22,2000,1988,unavail,driver,0,3
2541.375,alive,airbag,belted,1,f,18,2000,1995,deploy,pass,1,1
87.41,alive,none,none,1,m,60,2000,1995,unavail,pass,0,3
48.027,alive,airbag,belted,1,m,20,2000,1997,deploy,driver,1,2
48.027,alive,airbag,none,1,m,18,2000,1997,deploy,pass,1,3
45.231,alive,none,none,1,m,26,2000,1984,unavail,driver,0,3
68.377,alive,none,none,1,m,54,2000,1987,unavail,driver,0,2
68.983,dead,none,belted,1,f,32,2000,1989,unavail,driver,0,4
84.191,alive,airbag,belted,0,f,38,2000,1994,deploy,driver,1,3
84.191,alive,none,belted,1,f,33,2000,1989,unavail,driver,0,3
84.191,alive,none,none,1,f,39,2000,1989,unavail,pass,0,3
84.191,alive,none,none,1,f,45,2000,1987,unavail,driver,0,3
84.191,alive,none,none,1,f,30,2000,1987,unavail,pass,0,1
164.732,alive,airbag,none,1,m,36,2000,1991,deploy,driver,1,0
164.732,alive,airbag,belted,0,f,45,2000,1997,nodeploy,driver,0,3
164.732,alive,airbag,belted,1,f,30,2000,1999,nodeploy,driver,0,0
90.5,alive,none,belted,1,m,34,2000,1991,unavail,driver,0,3
90.5,alive,none,belted,1,f,39,2000,1991,unavail,pass,0,3
90.5,alive,airbag,none,0,f,19,2000,1995,deploy,driver,1,3
48.027,alive,airbag,none,1,m,60,2000,1999,deploy,driver,1,3
233.997,alive,none,none,1,m,20,2000,1994,unavail,pass,0,3
2041.518,alive,airbag,belted,1,f,72,2000,1994,deploy,driver,1,2
848.44,alive,none,none,1,m,22,2000,1994,unavail,pass,0,2
343.004,alive,none,belted,1,m,19,2000,1992,unavail,driver,0,1
343.004,alive,airbag,none,0,f,20,2000,1996,nodeploy,driver,0,0
47.355,alive,airbag,none,1,m,51,2000,1997,deploy,driver,1,2
739.327,alive,airbag,belted,1,m,21,2000,1997,deploy,pass,1,0
371.536,alive,airbag,belted,1,f,20,2000,1997,deploy,driver,1,2
371.536,alive,airbag,none,0,f,16,2000,1999,deploy,driver,1,3
4016.739,alive,none,none,1,m,19,2000,1988,unavail,driver,0,3
4016.739,alive,none,none,1,m,20,2000,1988,unavail,pass,0,3
334.728,alive,airbag,none,1,m,84,2000,1995,deploy,driver,1,3
334.728,alive,airbag,belted,1,m,34,2000,1996,nodeploy,driver,0,0
198.591,alive,airbag,none,1,f,19,2000,1999,nodeploy,pass,0,1
198.591,alive,airbag,belted,0,m,32,2000,1999,nodeploy,driver,0,3
5566.862,alive,airbag,belted,1,f,21,2000,1993,deploy,driver,1,3
535.729,alive,airbag,belted,0,f,80,2000,1991,nodeploy,driver,0,3
798.737,alive,airbag,belted,1,f,38,2000,1996,deploy,driver,1,3
798.737,alive,airbag,belted,1,f,51,2000,1996,deploy,driver,1,3
374.192,alive,none,none,1,m,22,2000,1986,unavail,driver,0,0
374.192,alive,none,none,1,f,42,2000,1989,unavail,driver,0,3
374.192,alive,none,belted,1,m,28,2000,1985,unavail,driver,0,3
374.192,alive,none,belted,1,f,35,2000,1985,unavail,pass,0,3
311.571,alive,none,none,0,m,18,2000,1994,unavail,driver,0,3
306.715,alive,airbag,belted,0,f,54,2000,1997,nodeploy,driver,0,1
306.715,alive,none,none,1,m,26,2000,1975,unavail,driver,0,3
255.407,dead,airbag,none,1,m,21,2000,1998,deploy,driver,1,4
306.715,alive,airbag,none,0,f,75,2000,1993,nodeploy,driver,0,3
306.715,alive,airbag,none,0,m,86,2000,1993,nodeploy,pass,0,3
198.591,alive,airbag,belted,0,m,27,2000,2000,nodeploy,driver,0,3
16926.632,alive,airbag,belted,1,m,19,2000,1997,nodeploy,driver,0,0
500.072,alive,airbag,belted,1,m,21,2000,1997,deploy,driver,1,3
500.072,alive,airbag,belted,1,f,22,2000,1997,deploy,pass,1,1
450.53,alive,none,none,0,m,16,2000,1988,unavail,driver,0,3
450.53,alive,none,belted,1,m,38,2000,1989,unavail,driver,0,3
450.53,alive,none,none,1,m,66,2000,1988,unavail,driver,0,3
450.53,alive,airbag,belted,1,f,27,2000,1996,deploy,driver,1,3
198.591,alive,airbag,belted,1,m,38,2000,1997,deploy,driver,1,3
198.591,alive,airbag,belted,1,f,16,2000,1993,deploy,driver,1,3
1177.785,alive,none,none,1,m,41,2000,1989,unavail,driver,0,3
12238.598,alive,airbag,belted,1,f,31,2000,1992,nodeploy,driver,0,2
421.51,alive,none,belted,0,f,82,2000,1991,unavail,driver,0,3
421.51,alive,none,belted,0,m,84,2000,1991,unavail,pass,0,3
421.51,alive,airbag,belted,1,f,37,2000,1998,deploy,driver,1,3
306.715,alive,none,none,1,m,35,2000,1988,unavail,driver,0,3
306.715,alive,none,belted,1,m,24,2000,1986,unavail,driver,0,3
306.715,alive,none,belted,0,f,20,2000,1994,unavail,driver,0,0
306.715,alive,none,belted,0,f,18,2000,1994,unavail,pass,0,0
306.715,alive,none,belted,1,m,31,2000,1986,unavail,driver,0,0
306.715,alive,airbag,belted,1,f,43,2000,1993,deploy,driver,1,3
1306.606,alive,none,belted,0,f,22,2000,1987,unavail,pass,0,0
1306.606,alive,none,none,1,f,22,2000,1990,unavail,driver,0,3
328.964,dead,airbag,belted,1,m,47,2000,1986,deploy,driver,1,4
526.732,alive,none,none,1,m,24,2000,1994,unavail,driver,0,3
560.311,alive,airbag,belted,1,m,16,2000,2000,deploy,driver,1,3
477.964,alive,airbag,belted,1,f,35,2000,1995,deploy,driver,1,3
477.964,alive,airbag,belted,1,f,45,2000,1995,deploy,driver,1,3
477.964,alive,airbag,belted,1,m,40,2000,1998,nodeploy,driver,0,0
557.191,alive,airbag,belted,0,f,22,2000,1999,deploy,pass,1,3
557.191,alive,airbag,belted,1,m,32,2000,2000,deploy,driver,1,0
557.191,alive,airbag,belted,0,f,26,2000,2000,nodeploy,pass,0,3
557.191,alive,none,belted,1,f,44,2000,1979,unavail,driver,0,3
6023.881,alive,none,belted,1,m,38,2000,1991,unavail,driver,0,0
243.771,alive,none,none,1,m,27,2000,1991,unavail,pass,0,3
552.462,alive,airbag,belted,1,f,27,2000,1997,nodeploy,driver,0,0
241.702,alive,airbag,belted,1,m,32,2000,2000,deploy,driver,1,3
198.591,alive,airbag,belted,0,f,29,2000,1999,deploy,driver,1,3
1991.368,alive,airbag,belted,0,f,28,2000,2000,nodeploy,driver,0,0
198.591,alive,none,belted,1,f,21,2000,1989,unavail,driver,0,3
306.715,alive,none,none,1,m,33,2000,1978,unavail,driver,0,0
306.715,alive,none,belted,0,m,22,2000,1991,unavail,driver,0,0
306.715,alive,none,belted,0,m,20,2000,1991,unavail,pass,0,0
425.311,alive,none,belted,1,f,18,2000,1987,unavail,driver,0,3
425.311,alive,airbag,belted,1,m,24,2000,1993,deploy,driver,1,0
804.616,alive,none,none,1,m,36,2000,1992,unavail,driver,0,3
3668.311,alive,airbag,none,1,f,16,2000,1993,deploy,driver,1,3
1541.825,alive,none,belted,0,m,21,2000,1992,unavail,driver,0,0
1541.825,alive,airbag,belted,1,f,19,2000,2000,deploy,driver,1,3
394.129,alive,airbag,none,0,m,39,2000,1990,nodeploy,driver,0,3
306.715,alive,airbag,belted,0,m,53,2000,1995,nodeploy,driver,0,3
17147.895,alive,none,belted,1,m,25,2000,1997,unavail,driver,0,0
419.433,alive,none,none,1,f,24,2000,1993,unavail,driver,0,3
419.433,alive,none,none,1,m,41,2000,1987,unavail,driver,0,3
358.032,alive,airbag,belted,1,f,68,2000,1997,deploy,pass,1,3
427.328,alive,airbag,none,1,m,16,2000,1999,deploy,pass,1,3
306.715,alive,none,none,1,m,39,2000,1978,unavail,driver,0,3
746.455,alive,airbag,none,1,m,17,2000,1998,deploy,driver,1,3
746.455,alive,airbag,none,1,f,53,2000,1999,deploy,driver,1,3
753.512,alive,airbag,belted,1,f,25,2000,2000,nodeploy,driver,0,3
632.844,alive,airbag,belted,1,m,59,2000,1992,deploy,driver,1,3
789.259,alive,airbag,belted,1,m,17,2000,2000,nodeploy,driver,0,3
402.147,alive,none,belted,1,f,66,2000,1995,unavail,pass,0,3
1632.746,alive,airbag,none,1,m,40,2000,1996,deploy,driver,1,3
1632.746,alive,airbag,none,1,f,33,2000,1996,deploy,pass,1,3
760.653,alive,none,none,1,m,46,2000,1988,unavail,driver,0,3
106.268,alive,none,belted,1,f,51,2000,1992,unavail,driver,0,3
331.286,alive,airbag,belted,1,f,34,2000,1994,nodeploy,driver,0,1
331.286,alive,airbag,belted,0,m,18,2000,1997,deploy,driver,1,1
391.303,alive,airbag,belted,1,f,43,2000,1998,nodeploy,driver,0,0
29.943,alive,airbag,belted,1,m,52,2000,1994,deploy,driver,1,3
13.46,alive,airbag,belted,1,f,19,2000,1995,deploy,driver,1,2
13.46,alive,airbag,belted,1,m,65,2000,1998,deploy,pass,1,3
1182.763,alive,airbag,none,1,f,34,2000,1995,nodeploy,driver,0,1
11.264,dead,none,none,0,m,38,2000,1979,unavail,driver,0,4
278.82,alive,airbag,belted,1,f,27,2000,1994,nodeploy,driver,0,0
278.82,alive,airbag,belted,1,f,26,2000,1994,nodeploy,pass,0,0
278.82,alive,none,none,0,m,37,2000,1986,unavail,driver,0,0
10.579,alive,none,none,1,m,34,2000,1990,unavail,driver,0,0
10.579,alive,airbag,belted,0,m,50,2000,1998,nodeploy,driver,0,2
10.579,alive,airbag,belted,1,m,42,2000,1997,nodeploy,driver,0,0
375.368,alive,airbag,belted,0,f,18,2000,1999,nodeploy,pass,0,0
375.368,alive,none,belted,1,f,18,2000,1987,unavail,pass,0,1
316.671,alive,none,belted,1,f,47,2000,1985,unavail,driver,0,1
374.04,alive,airbag,belted,0,m,28,2000,2000,deploy,pass,1,0
110.728,alive,airbag,none,0,m,28,2000,1997,nodeploy,driver,0,1
33.113,alive,none,belted,1,m,44,2000,1985,unavail,driver,0,3
380.455,alive,none,belted,0,f,31,2000,1993,unavail,driver,0,1
1079.829,alive,none,none,1,f,26,2000,1991,unavail,driver,0,1
250.938,alive,airbag,belted,1,f,17,2000,1996,nodeploy,pass,0,0
296.399,alive,airbag,belted,1,f,29,2000,1996,nodeploy,driver,0,0
712.228,alive,none,belted,1,m,18,2000,1982,unavail,driver,0,0
11.264,alive,airbag,belted,1,f,33,2000,1997,deploy,driver,1,0
11.264,alive,none,none,0,m,30,2000,1987,unavail,driver,0,0
9.785,alive,airbag,belted,0,f,39,2000,1991,nodeploy,driver,0,1
9.785,alive,none,belted,0,m,23,2000,1991,unavail,driver,0,3
70.845,alive,none,belted,1,f,19,2000,1989,unavail,driver,0,3
70.845,alive,none,belted,1,f,16,2000,1989,unavail,pass,0,0
10.579,alive,none,none,0,m,49,2000,1976,unavail,driver,0,0
50.622,alive,airbag,belted,1,m,24,2000,1999,deploy,driver,1,0
1129.608,alive,airbag,belted,1,f,48,2000,1995,nodeploy,driver,0,0
27.682,alive,airbag,belted,0,f,21,2000,1997,deploy,driver,1,3
27.682,alive,airbag,belted,1,m,22,2000,1996,deploy,driver,1,0
737.515,alive,airbag,belted,0,f,36,2000,2000,deploy,driver,1,1
737.515,alive,airbag,belted,0,f,64,2000,2000,deploy,pass,1,1
29.004,alive,airbag,none,0,m,58,2000,1994,deploy,driver,1,3
29.004,alive,airbag,belted,1,m,26,2000,1994,deploy,driver,1,2
333.235,alive,none,none,0,m,18,2000,1985,unavail,driver,0,1
333.235,alive,none,none,0,m,20,2000,1985,unavail,pass,0,0
9.785,alive,none,belted,1,f,24,2000,1991,unavail,pass,0,1
34.102,alive,none,belted,1,f,31,2000,1993,unavail,pass,0,3
117.775,alive,none,belted,1,f,31,2000,1994,unavail,driver,0,3
9.815,alive,none,none,1,f,22,2000,1990,unavail,driver,0,3
9.815,alive,none,none,1,f,47,2000,1990,unavail,pass,0,2
9.785,alive,none,belted,1,f,32,2000,1996,unavail,driver,0,1
9.785,alive,none,belted,1,f,32,2000,1986,unavail,pass,0,3
9.785,alive,airbag,belted,1,m,57,2000,1999,deploy,driver,1,1
10.579,alive,airbag,belted,1,f,25,2000,1997,deploy,driver,1,3
111.533,alive,airbag,belted,0,m,41,2000,1999,nodeploy,driver,0,2
111.533,alive,airbag,belted,1,m,63,2000,1996,nodeploy,driver,0,0
311.424,alive,airbag,belted,0,m,34,2000,1993,nodeploy,driver,0,1
367.843,alive,airbag,none,0,m,70,2000,1997,nodeploy,driver,0,0
9.785,alive,none,none,0,m,47,2000,1990,unavail,driver,0,3
11.869,alive,airbag,belted,1,m,27,2000,2000,nodeploy,driver,0,0
11.869,alive,airbag,belted,1,f,54,2000,2000,nodeploy,pass,0,3
316.212,alive,airbag,none,0,f,56,2000,2000,nodeploy,driver,0,1
1042.885,alive,airbag,belted,1,f,19,2000,1997,deploy,driver,1,2
9.785,alive,none,belted,0,f,17,2000,1991,unavail,driver,0,1
9.785,alive,none,belted,0,f,17,2000,1991,unavail,pass,0,3
185.218,alive,none,belted,1,f,23,2000,1994,unavail,pass,0,0
11.75,alive,airbag,belted,0,f,74,2000,1995,nodeploy,driver,0,3
11.75,alive,airbag,belted,1,f,25,2000,1994,deploy,driver,1,2
532.509,alive,airbag,none,0,f,55,2000,1998,nodeploy,driver,0,0
1279.585,alive,none,belted,1,m,25,2000,1982,unavail,driver,0,0
1279.585,alive,airbag,none,0,m,36,2000,1995,nodeploy,driver,0,0
10.579,alive,airbag,belted,0,m,39,2000,2000,nodeploy,driver,0,1
31.851,alive,none,none,0,f,97,2000,1988,unavail,driver,0,5
131.062,alive,airbag,belted,1,f,38,2000,1994,deploy,driver,1,0
432.248,alive,airbag,belted,1,m,30,2000,1998,nodeploy,pass,0,0
1038.665,alive,none,belted,0,m,18,2000,1991,unavail,driver,0,0
1038.665,alive,airbag,none,1,m,55,2000,1996,deploy,driver,1,0
9.785,alive,airbag,none,1,m,16,2000,1998,deploy,driver,1,0
11.259,alive,airbag,belted,1,f,75,2000,1998,deploy,driver,1,3
11.259,alive,airbag,belted,1,f,17,2000,1999,deploy,driver,1,1
10.579,alive,none,belted,1,m,27,2000,1991,unavail,pass,0,1
176.091,alive,airbag,belted,1,f,40,2000,1998,nodeploy,driver,0,0
580.758,alive,airbag,belted,0,f,25,2000,1999,deploy,driver,1,0
31.783,alive,none,none,1,m,28,2000,1990,unavail,driver,0,3
365.164,alive,none,belted,1,m,39,2000,1985,unavail,driver,0,2
5887.366,alive,none,belted,1,m,21,2000,1987,unavail,driver,0,0
15.045,alive,none,belted,1,f,24,2000,1991,unavail,driver,0,3
9.785,alive,airbag,belted,0,f,74,2000,1993,nodeploy,driver,0,0
449.354,alive,airbag,belted,0,f,32,2000,1998,nodeploy,driver,0,0
450.459,alive,none,none,1,f,39,2000,1985,unavail,pass,0,1
633.876,alive,airbag,none,1,f,28,2000,1997,deploy,driver,1,0
9.785,alive,none,none,1,m,29,2000,1986,unavail,pass,0,2
9.785,alive,airbag,belted,1,f,34,2000,2000,deploy,pass,1,2
10.579,alive,airbag,belted,0,m,28,2000,1999,nodeploy,driver,0,3
280.242,alive,airbag,belted,0,f,21,2000,1998,deploy,driver,1,2
231.656,alive,airbag,none,1,f,30,2000,1999,deploy,pass,1,2
1835.88,alive,none,belted,0,m,33,2000,1994,unavail,driver,0,0
4.893,alive,none,belted,1,m,17,2000,1985,unavail,driver,0,3
130.941,alive,airbag,belted,1,m,20,2000,2000,deploy,driver,1,0
130.941,alive,airbag,belted,1,m,19,2000,2000,deploy,pass,1,0
130.941,alive,airbag,belted,0,m,34,2000,1996,nodeploy,driver,0,1
130.941,alive,airbag,belted,0,m,42,2000,1996,nodeploy,pass,0,0
431.85,alive,airbag,belted,1,f,35,2000,1995,nodeploy,driver,0,0
9.785,alive,none,belted,1,m,21,2000,1995,unavail,driver,0,1
9.785,alive,none,none,1,m,17,2000,1987,unavail,pass,0,0
9.785,alive,none,belted,0,m,25,2000,1986,unavail,driver,0,1
9.785,alive,none,none,1,m,47,2000,1988,unavail,driver,0,1
43.968,alive,airbag,belted,0,m,30,2000,1996,nodeploy,driver,0,3
11.264,alive,airbag,belted,1,m,34,2000,1992,deploy,driver,1,0
592.267,alive,airbag,none,0,f,26,2000,1998,nodeploy,driver,0,1
11.264,dead,airbag,none,0,f,35,2000,1997,nodeploy,pass,0,4
10.579,alive,airbag,belted,1,f,44,2000,1997,nodeploy,driver,0,3
10.579,alive,none,belted,1,f,41,2000,1989,unavail,pass,0,3
10.579,alive,airbag,belted,1,f,39,2000,2000,deploy,driver,1,3
9.785,alive,none,belted,0,m,35,2000,1978,unavail,driver,0,3
9.785,alive,airbag,belted,0,f,69,2000,1995,deploy,driver,1,3
76.49,alive,airbag,belted,1,m,18,2000,2000,deploy,driver,1,0
10.579,alive,airbag,none,0,m,26,2000,1992,nodeploy,driver,0,0
139.538,alive,airbag,belted,1,f,24,2000,1999,deploy,driver,1,1
4550.344,alive,none,belted,0,m,72,2000,1988,unavail,driver,0,0
16.88,dead,airbag,belted,1,m,41,2000,2000,deploy,driver,1,4
36.235,alive,airbag,belted,1,m,22,2000,1998,deploy,driver,1,2
36.235,alive,airbag,belted,1,f,22,2000,1998,deploy,pass,1,3
19.551,alive,airbag,none,1,f,20,2000,1995,deploy,driver,1,3
19.672,alive,none,none,1,m,39,2000,1993,unavail,driver,0,3
19.672,alive,airbag,belted,0,f,27,2000,1989,nodeploy,driver,0,2
11.264,dead,none,none,1,m,34,2000,1972,unavail,driver,0,4
9.785,alive,none,none,0,m,18,2000,1987,unavail,pass,0,3
908.414,alive,none,belted,1,m,25,2000,1991,unavail,pass,0,1
10.579,alive,airbag,belted,0,f,30,2000,1997,deploy,pass,1,0
10.579,alive,none,none,1,m,46,2000,1999,unavail,driver,0,3
23.171,alive,airbag,belted,0,f,21,2000,1996,deploy,driver,1,3
266.228,alive,airbag,belted,1,f,47,2000,1997,nodeploy,driver,0,0
266.228,alive,airbag,none,1,m,38,2000,1995,deploy,driver,1,1
755.625,alive,airbag,belted,1,m,25,2000,1996,deploy,driver,1,1
9.785,alive,airbag,belted,1,m,44,2000,2000,deploy,driver,1,0
9.785,alive,airbag,none,1,f,21,2000,1992,deploy,driver,1,3
428.416,alive,airbag,belted,0,f,30,2000,2000,nodeploy,driver,0,1
9.785,alive,airbag,belted,1,f,24,2000,1995,deploy,driver,1,3
9.899,alive,airbag,none,1,m,28,2000,1994,deploy,driver,1,0
9.899,alive,airbag,none,1,f,21,2000,1994,deploy,pass,1,1
9.899,alive,none,belted,0,f,17,2000,1992,unavail,driver,0,3
3.912,alive,airbag,belted,0,m,26,2000,1990,nodeploy,driver,0,1
112.093,alive,airbag,belted,1,f,82,2000,2000,nodeploy,driver,0,0
112.093,alive,airbag,belted,1,m,84,2000,2000,nodeploy,pass,0,0
10.778,alive,airbag,none,1,m,21,2000,1996,deploy,driver,1,0
10.778,alive,airbag,belted,0,m,48,2000,1998,nodeploy,driver,0,3
12.91,alive,none,belted,0,f,19,2000,1993,unavail,pass,0,3
62.404,alive,airbag,belted,1,m,55,2000,1997,deploy,driver,1,2
9.679,dead,none,none,0,m,22,2000,1984,unavail,driver,0,4
109.495,alive,none,belted,0,f,48,2000,1991,unavail,driver,0,3
354.566,alive,none,belted,0,m,16,2000,1990,unavail,driver,0,0
61.648,alive,airbag,belted,0,f,63,2000,1998,nodeploy,driver,0,2
61.648,alive,airbag,belted,0,f,31,2000,1998,nodeploy,pass,0,0
21.274,alive,airbag,belted,0,f,41,2000,1995,nodeploy,driver,0,2
3.872,dead,none,none,1,m,30,2000,1989,unavail,driver,0,4
164.927,alive,none,none,1,f,39,2000,1985,unavail,driver,0,1
1170.806,alive,airbag,belted,0,m,33,2000,1993,nodeploy,driver,0,0
1170.806,alive,airbag,belted,0,f,35,2000,1993,nodeploy,pass,0,0
7.933,alive,airbag,belted,0,f,33,2000,1999,nodeploy,driver,0,3
9.78,alive,airbag,belted,1,f,37,2000,1994,deploy,driver,1,3
187.255,alive,none,belted,0,m,34,2000,1991,unavail,driver,0,0
77.533,alive,airbag,none,0,m,28,2000,2000,nodeploy,driver,0,2
10.778,alive,airbag,belted,1,m,48,2000,1997,deploy,driver,1,3
4.311,alive,airbag,belted,1,m,21,2000,1999,deploy,driver,1,3
11.006,alive,none,none,1,m,19,2000,1989,unavail,driver,0,3
11.006,alive,none,belted,0,m,31,2000,1994,unavail,driver,0,2
14.787,alive,airbag,none,0,m,56,2000,1992,nodeploy,driver,0,3
9.679,alive,none,none,1,m,31,2000,1990,unavail,driver,0,3
10.778,alive,none,belted,1,m,72,2000,1992,unavail,driver,0,0
254.919,alive,airbag,belted,1,f,19,2000,1996,deploy,driver,1,2
254.919,alive,airbag,belted,1,f,19,2000,1996,deploy,pass,1,0
10.778,alive,none,belted,0,f,16,2000,1990,unavail,driver,0,3
10.778,alive,airbag,belted,1,f,21,2000,1997,deploy,driver,1,3
276.05,alive,airbag,belted,1,m,19,2000,1997,deploy,driver,1,0
276.05,alive,airbag,belted,1,m,17,2000,1997,deploy,pass,1,0
