dvcat,weight,dead,airbag,seatbelt,frontal,sex,ageOFocc,yearacc,yearVeh,abcat,occRole,deploy,injSeverity,caseid
25-39,13.4319999999134,alive,none,belted,0,f,57,2000,1989.0,unavail,driver,0,3.0,74:51:2
25-39,13.5849999999627,alive,none,none,1,f,37,2000,1991.0,unavail,driver,0,3.0,74:54:1
40-54,13.5849999999627,alive,airbag,belted,0,f,16,2000,1997.0,deploy,driver,1,1.0,74:55:1
10-24,13.5849999999627,alive,none,belted,1,m,22,2000,1976.0,unavail,driver,0,1.0,74:55:2
40-54,13.5849999999627,alive,none,none,1,m,61,2000,1992.0,unavail,driver,0,3.0,74:56:1
40-54,13.5849999999627,alive,none,belted,0,f,61,2000,1989.0,unavail,driver,0,1.0,74:56:2
25-39,158.179999999702,alive,airbag,none,0,f,20,2000,1991.0,nodeploy,driver,0,2.0,74:59:1
25-39,158.179999999702,alive,airbag,none,0,f,22,2000,1991.0,nodeploy,pass,0,0.0,74:59:1
25-39,158.179999999702,alive,airbag,belted,1,f,20,2000,1996.0,deploy,driver,1,1.0,74:59:2
10-24,13.2249999999767,alive,none,none,1,m,21,2000,1989.0,unavail,driver,0,0.0,74:64:1
10-24,470.460999999195,alive,none,none,1,m,30,2000,1983.0,unavail,driver,0,0.0,74:70:2
25-39,30.2719999998808,alive,none,none,0,m,20,2000,1991.0,unavail,driver,0,3.0,74:72:1
40-54,146.332999998704,alive,airbag,none,1,f,21,2000,1999.0,deploy,driver,1,2.0,74:73:2
10-24,264.77999999746703,alive,none,belted,0,m,17,2000,1983.0,unavail,driver,0,0.0,74:74:2
10-24,264.77999999746703,alive,none,none,0,m,17,2000,1983.0,unavail,pass,0,0.0,74:74:2
10-24,9.82899999991059,alive,none,belted,0,f,27,2000,1991.0,unavail,driver,0,2.0,74:75:1
10-24,9.82899999991059,alive,airbag,belted,1,f,75,2000,1992.0,deploy,driver,1,3.0,74:75:2
55+,9.82899999991059,alive,none,belted,1,m,32,2000,1992.0,unavail,driver,0,0.0,74:76:1
55+,9.82899999991059,alive,none,belted,1,m,57,2000,1984.0,unavail,driver,0,3.0,74:76:3
10-24,21.425999999977602,alive,airbag,none,1,m,18,2000,1994.0,nodeploy,driver,0,0.0,74:77:1
10-24,187.408999999985,alive,none,belted,1,f,16,2000,1992.0,unavail,driver,0,0.0,74:79:1
10-24,187.408999999985,alive,none,none,1,f,16,2000,1988.0,unavail,pass,0,2.0,74:79:2
10-24,494.31199999898695,alive,airbag,none,1,m,30,2000,1991.0,deploy,driver,1,0.0,74:83:1
10-24,10.8309999998892,alive,none,belted,1,m,33,2000,1992.0,unavail,pass,0,3.0,74:84:1
25-39,10.8309999998892,alive,airbag,belted,1,m,23,2000,1999.0,deploy,driver,1,3.0,74:84:2
40-54,10.8309999998892,alive,none,belted,1,f,20,2000,1992.0,unavail,driver,0,3.0,74:90:2
25-39,29.091999999945998,alive,airbag,belted,1,m,20,2000,1995.0,deploy,driver,1,0.0,74:91:2
40-54,9.82899999991059,alive,airbag,none,1,m,18,2000,1994.0,deploy,driver,1,3.0,74:93:1
10-24,9.82899999991059,alive,airbag,none,0,m,45,2000,1992.0,nodeploy,driver,0,3.0,74:94:1
10-24,9.82899999991059,alive,airbag,none,0,f,44,2000,1992.0,nodeploy,pass,0,3.0,74:94:1
25-39,9.82899999991059,alive,none,none,0,f,25,2000,1984.0,unavail,driver,0,3.0,74:95:2
25-39,9.82899999991059,alive,none,belted,0,m,25,2000,1984.0,unavail,pass,0,3.0,74:95:2
10-24,113.47699999995501,alive,airbag,belted,1,f,48,2000,1994.0,deploy,driver,1,0.0,74:98:1
10-24,113.47699999995501,alive,airbag,belted,1,f,16,2000,1994.0,deploy,pass,1,2.0,74:98:1
10-24,166.451999999583,alive,airbag,belted,0,f,16,2000,1996.0,nodeploy,driver,0,0.0,74:100:2
25-39,122.41799999959801,alive,none,belted,1,f,22,2000,1993.0,unavail,driver,0,2.0,74:104:2
10-24,179.565999999642,alive,airbag,belted,1,f,29,2000,1999.0,nodeploy,driver,0,0.0,74:105:1
10-24,396.411999996752,alive,airbag,belted,0,f,18,2000,1996.0,deploy,pass,1,1.0,74:106:1
10-24,396.411999996752,alive,none,belted,1,m,53,2000,1990.0,unavail,driver,0,0.0,74:106:2
10-24,10.8309999998892,alive,airbag,belted,1,m,73,2000,1999.0,deploy,driver,1,3.0,74:107:1
40-54,9.82899999991059,alive,none,none,1,m,39,2000,1991.0,unavail,pass,0,3.0,74:108:2
10-24,144.431999998167,alive,airbag,belted,1,m,36,2000,1994.0,nodeploy,driver,0,0.0,74:109:1
25-39,144.431999998167,alive,airbag,belted,1,f,25,2000,1997.0,deploy,driver,1,1.0,74:109:2
25-39,261.34199999645404,alive,none,none,1,m,26,2000,1982.0,unavail,driver,0,2.0,74:110:2
25-39,10.8309999998892,alive,none,none,1,m,21,2000,1991.0,unavail,pass,0,2.0,74:114:1
25-39,10.8309999998892,alive,airbag,none,1,f,19,2000,1998.0,deploy,pass,1,0.0,74:114:2
25-39,260.358999997377,alive,airbag,belted,1,m,50,2000,1998.0,deploy,driver,1,2.0,74:115:1
25-39,28.470999999903103,alive,airbag,belted,1,f,27,2000,2001.0,nodeploy,driver,0,0.0,74:117:1
25-39,28.470999999903103,alive,airbag,belted,1,m,26,2000,2001.0,nodeploy,pass,0,0.0,74:117:1
40-54,28.470999999903103,alive,airbag,belted,0,f,18,2000,2000.0,nodeploy,driver,0,3.0,74:117:2
1-9km/h,12.4559999998892,alive,airbag,belted,1,m,42,2000,2000.0,nodeploy,driver,0,3.0,74:118:2
25-39,9.82899999991059,alive,airbag,none,0,f,23,2000,1994.0,nodeploy,driver,0,3.0,74:122:2
25-39,9.82899999991059,alive,airbag,none,0,f,21,2000,1994.0,nodeploy,pass,0,3.0,74:122:2
10-24,10.8309999998892,alive,airbag,none,1,f,23,2000,1998.0,deploy,driver,1,3.0,74:124:1
10-24,10.8309999998892,alive,airbag,none,1,m,22,2000,1998.0,deploy,pass,1,2.0,74:124:1
10-24,27.8149999999441,alive,none,belted,1,m,40,2000,1990.0,unavail,driver,0,3.0,74:127:1
25-39,10.8309999998892,alive,airbag,none,1,f,16,2000,1999.0,deploy,driver,1,3.0,74:131:1
25-39,9.82899999991059,alive,none,none,1,m,20,2000,1989.0,unavail,driver,0,2.0,74:133:2
25-39,124.794999999925,alive,airbag,none,0,f,57,2000,1998.0,deploy,driver,1,2.0,74:134:2
10-24,10.2049999999581,alive,airbag,belted,1,f,21,2000,1995.0,nodeploy,driver,0,1.0,74:138:1
25-39,10.8309999998892,alive,airbag,belted,0,f,26,2000,1998.0,deploy,driver,1,1.0,74:141:1
25-39,10.8309999998892,alive,airbag,none,1,m,29,2000,1999.0,nodeploy,pass,0,3.0,74:141:2
25-39,17.559999999823,alive,airbag,belted,1,f,54,2000,1993.0,deploy,driver,1,0.0,74:143:1
10-24,17.559999999823,alive,none,belted,0,f,32,2000,1992.0,unavail,driver,0,3.0,74:143:2
10-24,225.29899999871898,alive,airbag,belted,1,m,35,2000,2000.0,nodeploy,driver,0,0.0,74:145:2
10-24,15.607999999891,alive,none,none,1,f,18,2000,1980.0,unavail,driver,0,3.0,74:147:2
40-54,15.607999999891,alive,none,belted,0,f,19,2000,1988.0,unavail,driver,0,3.0,74:149:2
10-24,15.607999999891,alive,none,none,1,f,56,2000,1987.0,unavail,driver,0,3.0,74:150:1
10-24,15.607999999891,alive,airbag,belted,1,m,47,2000,1995.0,deploy,driver,1,2.0,74:150:2
25-39,135.828999999911,alive,airbag,belted,1,f,32,2000,1995.0,deploy,driver,1,2.0,74:152:2
25-39,135.828999999911,alive,airbag,belted,1,m,40,2000,1995.0,deploy,pass,1,2.0,74:152:2
10-24,135.828999999911,alive,none,belted,0,f,36,2000,1992.0,unavail,driver,0,0.0,74:153:2
10-24,439.83899999782403,alive,none,none,0,m,31,2000,1990.0,unavail,driver,0,0.0,74:155:1
25-39,9.82899999991059,alive,none,none,1,f,29,2000,1989.0,unavail,pass,0,2.0,74:157:1
10-24,47.962999999988796,alive,airbag,belted,1,m,22,2000,1994.0,deploy,pass,1,0.0,74:158:2
10-24,10.8309999998892,alive,airbag,belted,0,f,35,2000,1999.0,nodeploy,driver,0,1.0,74:160:1
25-39,10.8309999998892,alive,airbag,belted,1,f,46,2000,2000.0,deploy,pass,1,1.0,74:160:2
10-24,24.8989999999758,alive,none,none,1,m,36,2000,1987.0,unavail,driver,0,0.0,74:162:2
25-39,12.997999999905,alive,airbag,none,0,m,31,2000,1998.0,deploy,driver,1,3.0,74:166:2
25-39,12.997999999905,alive,airbag,none,0,m,34,2000,1998.0,deploy,pass,1,3.0,74:166:2
10-24,10.3659999999218,alive,airbag,belted,0,m,30,2000,1990.0,nodeploy,driver,0,1.0,74:172:1
25-39,10.8309999998892,alive,none,belted,1,m,53,2000,1979.0,unavail,driver,0,0.0,74:174:1
10-24,10.8309999998892,alive,airbag,belted,1,f,33,2000,1996.0,deploy,driver,1,3.0,74:175:2
25-39,9.82899999991059,alive,airbag,none,0,m,38,2000,1994.0,nodeploy,driver,0,2.0,74:179:1
25-39,9.82899999991059,alive,none,belted,1,f,22,2000,1993.0,unavail,driver,0,1.0,74:179:2
25-39,17.2979999999516,alive,none,none,1,m,56,2000,1989.0,unavail,driver,0,3.0,74:183:1
25-39,10.8309999998892,alive,airbag,none,1,m,45,2000,1999.0,deploy,driver,1,3.0,74:187:1
25-39,10.8309999998892,alive,airbag,none,1,m,26,2000,1999.0,deploy,pass,1,3.0,74:187:1
10-24,781.819999992847,alive,airbag,none,1,f,18,2000,2001.0,nodeploy,pass,0,2.0,74:191:1
10-24,9.82899999991059,alive,none,none,0,f,56,2000,1987.0,unavail,driver,0,3.0,74:193:1
10-24,223.299999998882,alive,airbag,belted,1,f,21,2000,2001.0,deploy,driver,1,1.0,74:194:1
55+,9.82899999991059,alive,airbag,belted,0,f,23,2000,1994.0,nodeploy,driver,0,3.0,74:197:1
25-39,10.8309999998892,alive,none,none,1,m,36,2000,1987.0,unavail,driver,0,3.0,74:201:2
10-24,19.6409999998286,alive,airbag,belted,1,m,32,2000,1997.0,deploy,driver,1,3.0,74:205:1
10-24,19.6409999998286,alive,airbag,belted,1,f,28,2000,1997.0,deploy,pass,1,3.0,74:205:1
25-39,19.6409999998286,alive,none,none,1,m,22,2000,1991.0,unavail,pass,0,0.0,74:205:2
25-39,19.6409999998286,alive,airbag,belted,0,f,54,2000,1997.0,deploy,driver,1,3.0,74:206:2
55+,12.034999999916199,alive,none,belted,1,m,20,2000,1990.0,unavail,driver,0,1.0,74:216:2
25-39,168.29799999855499,alive,none,none,1,f,24,2000,1995.0,unavail,driver,0,3.0,75:1:1
25-39,168.29799999855499,alive,none,none,1,m,24,2000,1995.0,unavail,pass,0,3.0,75:1:1
25-39,52.7789999996312,alive,airbag,belted,0,f,19,2000,1997.0,nodeploy,driver,0,3.0,75:2:1
10-24,52.7789999996312,alive,airbag,belted,1,f,26,2000,1999.0,nodeploy,driver,0,0.0,75:2:2
10-24,12389.116999983798,alive,airbag,belted,1,m,16,2000,1992.0,deploy,driver,1,0.0,75:3:1
10-24,136.313999999315,alive,none,belted,1,m,18,2000,1987.0,unavail,pass,0,3.0,75:4:1
10-24,427.364999998361,alive,none,belted,1,m,17,2000,1989.0,unavail,driver,0,0.0,75:5:2
10-24,427.364999998361,alive,none,belted,1,f,16,2000,1989.0,unavail,pass,0,2.0,75:5:2
25-39,1696.5909999907,alive,none,belted,1,f,22,2000,1987.0,unavail,driver,0,0.0,75:6:2
10-24,8968.85699999332,alive,airbag,belted,1,f,16,2000,1998.0,deploy,driver,1,0.0,75:7:1
10-24,8968.85699999332,alive,airbag,belted,1,f,17,2000,1998.0,deploy,pass,1,0.0,75:7:1
10-24,8968.85699999332,alive,airbag,belted,0,m,27,2000,1996.0,nodeploy,pass,0,1.0,75:7:2
10-24,56.2799999997951,alive,airbag,belted,0,f,39,2000,1998.0,nodeploy,driver,0,1.0,75:8:2
10-24,56.2799999997951,alive,none,none,1,m,34,2000,1976.0,unavail,driver,0,1.0,75:9:1
25-39,56.2799999997951,alive,airbag,belted,0,m,38,2000,1999.0,nodeploy,driver,0,0.0,75:9:2
10-24,143.925999999046,alive,airbag,belted,1,f,22,2000,1997.0,deploy,driver,1,3.0,75:11:1
25-39,45.901999999769004,alive,none,belted,0,f,57,2000,1988.0,unavail,driver,0,0.0,75:14:1
10-24,45.901999999769004,alive,none,belted,1,f,69,2000,1987.0,unavail,driver,0,1.0,75:14:2
10-24,9505.44799995422,alive,airbag,belted,1,f,18,2000,2000.0,nodeploy,pass,0,0.0,75:17:2
25-39,78.1429999992251,alive,airbag,none,1,m,36,2000,1998.0,deploy,driver,1,0.0,75:20:1
40-54,78.1429999992251,alive,airbag,belted,0,f,46,2000,1996.0,nodeploy,driver,0,3.0,75:20:2
25-39,78.1429999992251,alive,none,none,0,m,39,2000,1988.0,unavail,driver,0,3.0,75:21:1
10-24,78.1429999992251,alive,airbag,belted,1,f,37,2000,1993.0,deploy,driver,1,0.0,75:21:2
25-39,60.894999999553,alive,airbag,belted,1,f,34,2000,1999.0,deploy,driver,1,3.0,75:27:1
10-24,72.57799999974671,alive,none,belted,1,m,24,2000,1993.0,unavail,driver,0,0.0,75:28:1
25-39,2005.7939999997602,alive,airbag,belted,0,f,20,2000,1999.0,nodeploy,driver,0,2.0,75:33:1
25-39,53.314999999944106,alive,none,none,1,f,24,2000,1986.0,unavail,driver,0,3.0,75:34:1
55+,71.5309999994934,dead,airbag,belted,1,f,64,2000,1993.0,deploy,driver,1,4.0,75:36:1
55+,71.5309999994934,alive,airbag,belted,1,m,49,2000,1993.0,deploy,driver,1,3.0,75:36:2
10-24,1197.48899999261,alive,airbag,belted,0,f,17,2000,1998.0,nodeploy,driver,0,1.0,75:47:2
25-39,213.38099999912103,alive,airbag,belted,1,m,20,2000,1997.0,deploy,driver,1,2.0,75:48:2
40-54,150.276999998838,dead,none,belted,0,f,17,2000,1988.0,unavail,driver,0,4.0,75:51:1
10-24,194.12899999879298,alive,none,belted,0,f,83,2000,1985.0,unavail,driver,0,3.0,75:54:2
25-39,312.569999996573,alive,airbag,belted,1,m,46,2000,1999.0,deploy,driver,1,3.0,75:57:2
25-39,47.17799999983979,alive,none,belted,1,f,23,2000,1990.0,unavail,driver,0,3.0,75:60:1
25-39,47.17799999983979,alive,airbag,none,1,m,32,2000,1995.0,deploy,pass,1,1.0,75:60:2
10-24,1320.7879999876,alive,none,belted,1,m,53,2000,1985.0,unavail,driver,0,1.0,75:61:1
10-24,353.004999998957,alive,airbag,belted,1,f,47,2000,1997.0,deploy,driver,1,2.0,75:66:1
10-24,156.159999998286,alive,airbag,none,1,f,29,2000,2001.0,deploy,driver,1,3.0,75:69:1
25-39,186.11999999917998,alive,none,belted,1,m,40,2000,1991.0,unavail,driver,0,3.0,75:70:2
10-24,47.17799999983979,alive,none,belted,1,m,50,2000,1994.0,unavail,driver,0,0.0,75:72:1
10-24,47.17799999983979,alive,none,none,1,f,45,2000,1994.0,unavail,pass,0,3.0,75:72:1
10-24,446.454999998212,alive,airbag,belted,0,m,24,2000,1998.0,nodeploy,pass,0,1.0,75:73:2
10-24,5567.42999994755,alive,none,belted,0,m,37,2000,1989.0,unavail,driver,0,0.0,75:74:1
10-24,5567.42999994755,alive,none,belted,1,m,40,2000,1986.0,unavail,driver,0,0.0,75:74:2
10-24,17260.6479997635,alive,airbag,belted,0,f,49,2000,1997.0,nodeploy,driver,0,0.0,75:79:2
10-24,3098.8579999804497,alive,airbag,belted,1,f,21,2000,1999.0,deploy,driver,1,1.0,75:81:1
25-39,134.778999999166,alive,none,none,1,m,17,2000,1986.0,unavail,pass,0,3.0,75:84:2
10-24,494.732999999076,alive,none,belted,1,m,51,2000,1989.0,unavail,driver,0,0.0,75:87:1
55+,35.179999999702,alive,airbag,none,1,m,19,2000,1992.0,deploy,driver,1,3.0,75:89:1
10-24,413.809999998659,alive,airbag,belted,1,f,23,2000,1991.0,deploy,driver,1,3.0,75:90:1
40-54,116.649999999441,alive,airbag,none,1,f,55,2000,1998.0,deploy,pass,1,3.0,75:92:2
10-24,91.81799999997021,alive,airbag,belted,0,f,48,2000,1999.0,nodeploy,driver,0,3.0,75:96:2
25-39,221.13099999912103,alive,airbag,none,0,f,36,2000,1996.0,nodeploy,driver,0,3.0,75:97:1
10-24,126.61099999956801,alive,none,belted,1,f,17,2000,1988.0,unavail,driver,0,0.0,75:103:2
10-24,126.61099999956801,alive,none,belted,1,f,17,2000,1988.0,unavail,pass,0,0.0,75:103:2
10-24,1724.6439999938,alive,airbag,none,0,f,58,2000,2000.0,nodeploy,pass,0,2.0,75:105:2
25-39,124.333999999799,alive,none,none,1,m,76,2000,1980.0,unavail,driver,0,3.0,76:10:1
10-24,124.333999999799,alive,none,belted,0,m,38,2000,1994.0,unavail,driver,0,3.0,76:16:2
10-24,392.605999998748,alive,none,belted,1,f,18,2000,1991.0,unavail,driver,0,0.0,76:17:1
10-24,392.605999998748,alive,none,none,1,m,41,2000,1993.0,unavail,driver,0,0.0,76:18:1
10-24,221.666999999434,alive,airbag,none,1,f,30,2000,1998.0,nodeploy,driver,0,1.0,76:22:2
25-39,135.10799999907601,alive,airbag,none,1,f,23,2000,1998.0,deploy,driver,1,3.0,76:25:1
10-24,135.10799999907601,alive,airbag,belted,1,m,23,2000,2000.0,deploy,driver,1,0.0,76:28:1
10-24,598.530999995768,alive,none,none,0,m,27,2000,1992.0,unavail,driver,0,2.0,76:29:1
10-24,598.530999995768,alive,none,none,0,f,24,2000,1992.0,unavail,pass,0,2.0,76:29:1
55+,213.24599999934398,alive,airbag,belted,1,m,18,2000,1999.0,deploy,driver,1,3.0,76:32:1
1-9km/h,808.968999996781,alive,airbag,belted,1,m,27,2000,1999.0,nodeploy,driver,0,0.0,76:35:2
10-24,142.569999998435,alive,none,none,0,m,41,2000,1982.0,unavail,driver,0,3.0,76:37:1
10-24,142.569999998435,alive,none,none,0,m,46,2000,1982.0,unavail,pass,0,2.0,76:37:1
55+,617.7359999939799,alive,airbag,belted,1,m,54,2000,1994.0,deploy,driver,1,0.0,76:42:2
10-24,135.10799999907601,alive,airbag,none,1,m,29,2000,1991.0,nodeploy,driver,0,0.0,76:43:3
10-24,823.647999994457,alive,none,none,1,m,21,2000,1988.0,unavail,driver,0,0.0,76:48:1
10-24,823.647999994457,alive,none,none,1,m,18,2000,1988.0,unavail,pass,0,0.0,76:48:1
10-24,168.745999999344,alive,none,belted,0,m,83,2000,1985.0,unavail,driver,0,2.0,76:50:1
10-24,168.745999999344,alive,none,none,1,m,35,2000,1963.0,unavail,driver,0,3.0,76:50:3
40-54,520.4359999969599,alive,airbag,belted,0,m,25,2000,1994.0,nodeploy,driver,0,0.0,76:54:2
40-54,520.4359999969599,alive,airbag,belted,0,f,23,2000,1994.0,nodeploy,pass,0,2.0,76:54:2
10-24,1026.36899998784,alive,none,belted,0,m,18,2000,1979.0,unavail,driver,0,0.0,76:63:1
10-24,1026.36899998784,alive,none,belted,1,f,49,2000,1992.0,unavail,driver,0,2.0,76:63:2
10-24,1026.36899998784,alive,none,belted,1,f,18,2000,1992.0,unavail,pass,0,0.0,76:63:2
10-24,1029.55999998748,alive,none,belted,0,m,74,2000,1993.0,unavail,driver,0,0.0,76:70:2
25-39,355.59499999880796,alive,none,belted,1,f,23,2000,1995.0,unavail,pass,0,2.0,76:71:3
10-24,1097.30599999428,alive,none,belted,0,f,25,2000,1989.0,unavail,pass,0,0.0,76:78:2
1-9km/h,2265.0319999754397,alive,none,none,0,m,16,2000,1993.0,unavail,driver,0,0.0,76:79:1
1-9km/h,2265.0319999754397,alive,none,none,0,m,16,2000,1993.0,unavail,pass,0,0.0,76:79:1
25-39,1463.0749999880802,alive,none,none,1,f,36,2000,1991.0,unavail,pass,0,2.0,76:102:1
25-39,1040.7779999971401,alive,airbag,belted,1,f,69,2000,1993.0,deploy,driver,1,2.0,76:103:1
10-24,419.239999998361,alive,airbag,belted,0,f,59,2000,1998.0,nodeploy,driver,0,1.0,76:106:1
10-24,578.839999996126,alive,none,belted,1,m,87,2000,1988.0,unavail,driver,0,1.0,76:109:1
25-39,1981.13599999249,alive,none,none,0,f,41,2000,1983.0,unavail,driver,0,1.0,76:117:2
10-24,1463.0749999880802,alive,none,none,1,f,17,2000,1986.0,unavail,driver,0,0.0,76:123:2
25-39,260.21799999847997,alive,airbag,none,0,m,16,2000,1999.0,nodeploy,driver,0,1.0,76:126:2
25-39,135.10799999907601,alive,airbag,belted,0,f,21,2000,1998.0,deploy,driver,1,3.0,76:133:1
25-39,1441.3839999884399,alive,airbag,belted,1,f,21,2000,1996.0,deploy,driver,1,0.0,76:135:1
10-24,1441.3839999884399,alive,none,belted,0,m,57,2000,1994.0,unavail,driver,0,0.0,76:135:2
25-39,355.59499999880796,alive,airbag,none,1,m,84,2000,1996.0,deploy,driver,1,3.0,76:136:1
55+,355.59499999880796,alive,none,none,1,f,17,2000,1986.0,unavail,pass,0,3.0,76:136:2
10-24,830.3839999958869,alive,airbag,belted,1,f,59,2000,1997.0,nodeploy,driver,0,2.0,76:138:2
40-54,1544.20899999142,alive,airbag,none,0,f,19,2000,1996.0,nodeploy,pass,0,2.0,76:141:2
10-24,598.530999995768,alive,airbag,belted,0,m,18,2000,1995.0,nodeploy,pass,0,1.0,76:144:2
10-24,693.913999997079,alive,none,belted,1,m,34,2000,1986.0,unavail,driver,0,1.0,76:152:2
10-24,182.828999999911,alive,airbag,belted,0,f,84,2000,1996.0,nodeploy,driver,0,1.0,78:1:1
25-39,51.51599999982861,alive,airbag,belted,1,m,75,2000,1995.0,deploy,driver,1,2.0,78:2:1
25-39,51.51599999982861,alive,airbag,belted,1,f,69,2000,1995.0,deploy,pass,1,2.0,78:2:1
25-39,89.63799999933691,alive,none,none,0,m,19,2000,1981.0,unavail,driver,0,3.0,78:5:1
10-24,1198.63699999452,alive,none,belted,1,m,77,2000,1991.0,unavail,driver,0,0.0,78:6:2
10-24,1198.63699999452,alive,none,belted,1,f,75,2000,1991.0,unavail,pass,0,3.0,78:6:2
25-39,51.51599999982861,alive,none,belted,1,f,41,2000,1990.0,unavail,driver,0,3.0,78:8:1
25-39,490.434999998659,alive,airbag,belted,0,f,66,2000,1997.0,deploy,pass,1,3.0,78:9:1
25-39,490.434999998659,alive,none,belted,1,f,19,2000,1994.0,unavail,driver,0,3.0,78:9:2
10-24,623.3469999954099,alive,airbag,belted,1,f,66,2000,1998.0,deploy,driver,1,2.0,78:12:1
25-39,69.5699999993667,alive,none,belted,1,m,41,2000,1986.0,unavail,driver,0,1.0,78:18:2
10-24,7754.99899995327,alive,airbag,belted,1,m,53,2000,2000.0,nodeploy,driver,0,1.0,78:27:1
40-54,160.730999998748,alive,airbag,none,1,m,47,2000,1996.0,deploy,driver,1,3.0,78:30:1
55+,71.1439999993891,dead,none,belted,0,m,21,2000,1984.0,unavail,driver,0,4.0,78:32:1
55+,71.1439999993891,alive,none,belted,0,m,21,2000,1984.0,unavail,pass,0,0.0,78:32:1
55+,52.5469999997877,alive,none,belted,1,f,43,2000,1978.0,unavail,driver,0,3.0,78:35:2
10-24,226.48099999874802,alive,none,none,1,m,19,2000,1994.0,unavail,driver,0,2.0,78:38:2
10-24,284.389999996871,alive,none,belted,1,f,72,2000,1985.0,unavail,driver,0,1.0,78:45:2
10-24,284.389999996871,alive,none,belted,0,f,16,2000,1982.0,unavail,driver,0,0.0,78:46:1
10-24,284.389999996871,alive,none,none,0,f,19,2000,1982.0,unavail,pass,0,1.0,78:46:1
10-24,51.51599999982861,alive,airbag,belted,1,f,51,2000,2000.0,deploy,driver,1,2.0,78:47:2
25-39,153.518999999389,alive,none,belted,1,f,26,2000,1986.0,unavail,driver,0,3.0,78:64:2
10-24,108.183999999426,alive,airbag,belted,1,f,35,2000,1995.0,nodeploy,driver,0,0.0,78:66:1
10-24,511.041999999434,alive,airbag,none,1,f,26,2000,1998.0,nodeploy,driver,0,2.0,78:79:1
10-24,511.041999999434,alive,airbag,belted,0,m,26,2000,1994.0,deploy,driver,1,3.0,78:79:2
10-24,511.041999999434,alive,none,belted,0,f,29,2000,1994.0,unavail,pass,0,3.0,78:79:2
25-39,76.24399999994779,alive,airbag,belted,1,m,21,2000,1996.0,nodeploy,driver,0,3.0,78:89:1
1-9km/h,76.24399999994779,alive,airbag,none,0,f,25,2000,1995.0,nodeploy,driver,0,3.0,78:90:1
1-9km/h,76.24399999994779,alive,none,belted,1,m,33,2000,1996.0,unavail,driver,0,0.0,78:90:2
40-54,94.2749999994412,alive,none,none,1,f,44,2000,1982.0,unavail,driver,0,3.0,78:94:2
10-24,305.484999999404,alive,airbag,belted,0,m,78,2000,1999.0,nodeploy,driver,0,3.0,78:95:1
10-24,305.484999999404,alive,none,none,1,f,36,2000,1987.0,unavail,driver,0,3.0,78:95:2
25-39,73.581999999471,alive,none,none,1,f,35,2000,1987.0,unavail,driver,0,3.0,78:102:1
25-39,73.581999999471,alive,none,none,1,m,44,2000,1987.0,unavail,pass,0,3.0,78:102:1
25-39,55.979999999981395,alive,none,belted,0,m,71,2000,1978.0,unavail,driver,0,2.0,78:104:1
40-54,55.979999999981395,alive,airbag,belted,1,m,30,2000,1997.0,deploy,driver,1,2.0,78:104:2
40-54,55.979999999981395,alive,airbag,belted,1,f,29,2000,1997.0,deploy,pass,1,3.0,78:104:2
25-39,77.73299999907609,alive,airbag,belted,1,f,59,2000,2000.0,deploy,pass,1,3.0,78:105:1
10-24,77.73299999907609,alive,none,belted,1,f,65,2000,1990.0,unavail,pass,0,3.0,78:105:2
10-24,65.0069999992847,alive,airbag,none,0,f,42,2000,1998.0,deploy,driver,1,3.0,78:107:2
10-24,160.558999998495,alive,none,none,0,f,30,2000,1988.0,unavail,pass,0,2.0,78:109:1
10-24,166.053999999538,alive,airbag,none,1,f,89,2000,1996.0,deploy,pass,1,3.0,78:115:1
10-24,846.423999994993,alive,none,belted,0,f,39,2000,1990.0,unavail,driver,0,0.0,79:1:1
40-54,10.4689999999246,alive,none,belted,1,m,17,2000,1988.0,unavail,pass,0,3.0,79:8:2
25-39,5.03199999994831,alive,airbag,belted,1,m,30,2000,1997.0,deploy,driver,1,3.0,79:10:2
